id, type, name, status, description, startTime, duration, endTime, epic 
2, SUBTASK,         sub1, NEW, sub1desc, 15.02.2025 21:29, 120, 15.02.2025 23:29, 0
3, SUBTASK,         sub2, NEW, sub2desc, , 0, , 0
68, SUBTASK,   sub1, NEW, sub1desc, 15.02.2025 21:43, 120, 15.02.2025 23:43, 66
5, SUBTASK,         sub4, NEW, sub4desc, , 0, , 1
69, SUBTASK,   sub2, NEW, sub2desc, , 0, , 66
6, SUBTASK,         sub5, NEW, sub5desc, , 0, , 1
70, SUBTASK,   sub3, NEW, sub3desc, 15.02.2025 19:43, 360, 16.02.2025 01:43, 66
71, SUBTASK,   sub4, NEW, sub4desc, , 0, , 67
72, SUBTASK,   sub5, DONE, sub5desc, , 0, , 67
13, SUBTASK,        sub1, NEW, sub1desc, 15.02.2025 21:32, 120, 15.02.2025 23:32, 11
14, SUBTASK,        sub2, NEW, sub2desc, , 0, , 11
15, SUBTASK,        sub3, NEW, sub3desc, 15.02.2025 19:32, 360, 16.02.2025 01:32, 11
79, SUBTASK,  sub1, NEW, sub1desc, 15.02.2025 21:46, 120, 15.02.2025 23:46, 77
16, SUBTASK,        sub4, NEW, sub4desc, , 0, , 12
80, SUBTASK,  sub2, NEW, sub2desc, , 0, , 77
17, SUBTASK,        sub5, NEW, sub5desc, , 0, , 12
81, SUBTASK,  sub3, NEW, sub3desc, 15.02.2025 19:46, 360, 16.02.2025 01:46, 77
82, SUBTASK,  sub4, NEW, sub4desc, , 0, , 78
83, SUBTASK,  sub5, DONE, sub5desc, , 0, , 78
24, SUBTASK,       sub1, NEW, sub1desc, 15.02.2025 21:37, 120, 15.02.2025 23:37, 22
25, SUBTASK,       sub2, NEW, sub2desc, , 0, , 22
26, SUBTASK,       sub3, NEW, sub3desc, 15.02.2025 19:37, 360, 16.02.2025 01:37, 22
90, SUBTASK, sub1, NEW, sub1desc, 15.02.2025 21:46, 120, 15.02.2025 23:46, 88
27, SUBTASK,       sub4, NEW, sub4desc, , 0, , 23
91, SUBTASK, sub2, NEW, sub2desc, , 0, , 88
28, SUBTASK,       sub5, NEW, sub5desc, , 0, , 23
92, SUBTASK, sub3, NEW, sub3desc, 15.02.2025 19:46, 360, 16.02.2025 01:46, 88
93, SUBTASK, sub4, NEW, sub4desc, , 0, , 89
94, SUBTASK, sub5, DONE, sub5desc, , 0, , 89
35, SUBTASK,      sub1, NEW, sub1desc, 15.02.2025 21:38, 120, 15.02.2025 23:38, 33
36, SUBTASK,      sub2, NEW, sub2desc, , 0, , 33
37, SUBTASK,      sub3, NEW, sub3desc, 15.02.2025 19:38, 360, 16.02.2025 01:38, 33
38, SUBTASK,      sub4, NEW, sub4desc, , 0, , 34
39, SUBTASK,      sub5, NEW, sub5desc, , 0, , 34
46, SUBTASK,     sub1, NEW, sub1desc, 15.02.2025 21:38, 120, 15.02.2025 23:38, 44
47, SUBTASK,     sub2, NEW, sub2desc, , 0, , 44
48, SUBTASK,     sub3, NEW, sub3desc, 15.02.2025 19:38, 360, 16.02.2025 01:38, 44
49, SUBTASK,     sub4, NEW, sub4desc, , 0, , 45
50, SUBTASK,     sub5, NEW, sub5desc, , 0, , 45
57, SUBTASK,    sub1, NEW, sub1desc, 15.02.2025 21:41, 120, 15.02.2025 23:41, 55
58, SUBTASK,    sub2, NEW, sub2desc, , 0, , 55
59, SUBTASK,    sub3, NEW, sub3desc, 15.02.2025 19:41, 360, 16.02.2025 01:41, 55
60, SUBTASK,    sub4, NEW, sub4desc, , 0, , 56
61, SUBTASK,    sub5, NEW, sub5desc, , 0, , 56
0, EPIC,         epic1, NEW, epic1desc, 15.02.2025 21:29, 120, 15.02.2025 23:29
1, EPIC,         epic2, NEW, epic2desc, , 0, 
33, EPIC,      epic1, NEW, epic1desc, 15.02.2025 19:38, 480, 
34, EPIC,      epic2, NEW, epic2desc, , 0, 
66, EPIC,   epic1, NEW, epic1desc, 15.02.2025 19:43, 480, 
67, EPIC,   epic2, IN_PROGRESS, epic2desc, , 0, 
11, EPIC,        epic1, NEW, epic1desc, 15.02.2025 19:32, 480, 
12, EPIC,        epic2, NEW, epic2desc, , 0, 
44, EPIC,     epic1, NEW, epic1desc, 15.02.2025 19:38, 480, 
45, EPIC,     epic2, NEW, epic2desc, , 0, 
77, EPIC,  epic1, NEW, epic1desc, 15.02.2025 19:46, 480, 
78, EPIC,  epic2, IN_PROGRESS, epic2desc, , 0, 
22, EPIC,       epic1, NEW, epic1desc, 15.02.2025 19:37, 480, 
23, EPIC,       epic2, NEW, epic2desc, , 0, 
55, EPIC,    epic1, NEW, epic1desc, 15.02.2025 19:41, 480, 
56, EPIC,    epic2, NEW, epic2desc, , 0, 
88, EPIC, epic1, NEW, epic1desc, 15.02.2025 19:46, 480, 16.02.2025 01:46
89, EPIC, epic2, IN_PROGRESS, epic2desc, , 0, 
